お仕事No.,応募数 合計
2203559524,0.2948446681531852
2203557761,0.5174643905948894
2203558418,0.33227660044338736
2203534587,0.48751160007373395
2203555755,0.42670227009616973
2203516361,0.43512373049656894
2203558139,0.4883230550034628
2203542640,0.35940051958202274
2203527600,0.01791759469228055
2203558800,0.3710089725533189
2203550581,0.18137177733312496
2203521123,0.17891754383668068
2203529202,0.43050384643044476
2203501958,0.46993148473632224
2203533628,0.658458859535197
2203467525,0.09744674849139821
2203550681,0.4765506159481319
2203556808,0.22629889772218373
2203523620,0.20680688541147765
2203530652,0.28782704045057295
2203556437,0.7397394320677674
2203523367,0.3046836618772235
2203540822,0.3217567363112143
2203529358,0.48047080317333735
2203520176,0.16664021556910577
2203558146,0.37682440801743694
2203557612,0.5438182206712756
2203556238,0.18676068772606608
2203557882,0.5079520576693537
2203534491,0.3124373017597091
2203506567,0.7398301767271945
2203551637,1.4429178847860837
2203555194,0.1424310264523733
2203507411,0.031780538303479454
2203550800,0.3994094068226432
2203556392,0.35459775048682973
2203520875,0.6948110689990885
2203557408,0.42814846672080575
2203510820,0.19020225574661268
2203502014,0.5791201948970358
2203545001,0.4632836043396233
2203551938,0.7761973201404383
2203558374,0.3044030943707772
2203558869,0.3153957254057287
2203526886,0.38465816226436617
2203508677,0.07393612877137558
2203552298,0.5263326065016237
2203552376,0.4564504316170992
2203540753,0.431907453341808
2203533072,0.2958573389714187
2203549559,0.3534755913870308
2203504108,0.4288593494336094
2203533446,0.4271961426093906
2203553481,0.3444948520581026
2203558072,0.229474691505361
2203551505,0.07611800815609597
2203544668,0.2145229875145494
2203528314,0.22874854515929954
2203557574,0.6226358934881238
2203530006,0.2269865894043582
2203559066,0.4569453447217213
2203532315,0.41568122636134675
2203548367,0.5599846615334555
2203526917,0.33130800554393147
2203512365,0.23268898866358556
2203541247,0.5847421438760746
2203536011,0.14704448839110862
2203530847,0.5756379255009647
2203548019,0.3045319019897943
2203554538,0.31004151634171606
2203546417,0.4585563876395601
2203524180,0.17891754383668068
2203506508,0.37770030595907406
2203501632,0.08708218057321021
2203553191,0.6973642533659699
2203508653,0.14184951438526158
2203557317,0.5331387422992119
2203556237,0.4032396942776103
2203518359,0.34445092166359814
2203554741,0.3057449524093091
2203506189,0.6132837795841192
2203557783,0.2834560297077057
2203558486,0.4519021726672247
2203514680,0.11252343750402076
2203536254,0.17729577154141463
2203551857,0.12868577876497783
2203522926,0.47029835897443556
2203555861,0.160251604972982
2203504926,0.6573080785648513
2203540829,0.3010298517346753
2203543219,0.6845667145865787
2203537731,0.006931471805599453
2203544659,0.4699548176977954
2203532151,0.2915165970935112
2203553048,0.7029399389412139
2203466133,0.09987052305702207
2203447417,0.17339079032272056
2203555275,0.47546577745400703
2203488688,0.14128557978858367
2203526659,0.5998901931892301
2203472170,0.08871146517933734
2203534209,0.37899691593618634
2203514849,0.32232658356370775
2203544859,0.1427327055690769
2203506179,0.1265184578931793
2203551708,0.7307310123868342
2203556300,0.5380328075407576
2203557163,0.2500538882396025
2203558036,0.32924836051261297
2203559056,0.360702341607535
2203501363,0.0
2203514401,0.4527341874531248
2203538017,0.5091504257483571
2203512264,0.40648534215721194
2203558070,0.20177685516019156
2203556593,0.31254062172530295
2203558453,0.3813078242402186
2203524664,0.1383372282610043
2203553703,0.35141447097426515
2203513675,0.24305043938830337
2203558361,0.3278161559693811
2203518713,0.23049417855049456
2203499462,0.18347199204679066
2203527020,0.24129738732147332
2203558862,0.6888875844653165
2203526972,0.43784983529557153
2203553252,0.2767800223741654
2203550334,0.20320569033153832
2203556190,0.35628173557248344
2203488167,0.19721644154670526
2203556138,0.2654195209703195
2203486538,0.10407850160119297
2203512610,0.2649860972691137
2203556623,0.6074512304091371
2203536295,0.0851876152073546
2203557785,0.2604405304515319
2203556156,0.5525170877868031
2203555214,0.41820157884224374
2203559454,0.572074670105121
2203505317,0.06931022214624556
2203519516,0.2687100569970721
2203488077,0.3307794394660572
2203523785,0.2997078456487485
2203503194,0.42100162150509524
2203501501,0.4095627345777726
2203519193,0.3212247838271642
2203526345,0.47936772393275506
2203553459,0.853313328035768
2203502797,0.3464538644878047
2203531996,0.5419901823078446
2203558878,0.37894491352634113
2203512461,0.5721999911937371
2203558746,0.2629193044999428
2203517279,0.37698708333293984
2203555337,0.7729451360092732
2203487076,0.4996494533188722
2203553917,0.20608478249005213
2203557879,0.1658532522455198
2203541644,0.7055401703053742
2203482014,0.1775121731118797
2203512416,1.056451881224894
2203545276,0.22799486202938307
2203536641,0.24097656176316254
2203524541,0.8008129236576148
2203519877,0.3279337382105829
2203556230,0.2909111306872041
2203505330,0.36720222937930896
2203533113,0.013862943611198907
2203498115,0.4420996690545329
2203502335,0.2560027970923812
2203520608,0.22883455607121195
2203532619,0.2193738056147787
2203528580,0.8133361361118375
2203537266,0.10671078082876838
2203510982,0.09024896849912639
2203513405,0.46028428957409045
2203556266,0.6336875232871485
2203554793,0.41032230596166946
2203480299,0.46596854110285085
2203554129,0.33431904981925925
2203540540,0.6067120982016916
2203559216,0.2948060374911188
2203514439,0.19597661172527078
2203517733,0.4978152465685759
2203508204,0.3279292385475474
2203527865,0.13652410085034802
2203522920,0.48751160007373395
2203553465,0.47016620363248335
2203558410,0.48838420387445614
2203550303,0.11720615573658362
2203539554,0.3719016018338484
2203557730,0.29642973186980526
2203528310,0.3941571480492457
2203550907,0.1658532522455198
2203533271,0.30623195833293687
2203557999,0.0781636308224663
2203510770,0.18259910769041784
2203485850,0.034011973816621556
2203546471,0.3348063829098138
2203471106,0.1775121731118797
2203526430,0.6024628971612178
2203501631,0.35390573798012853
2203513711,0.16542690256274134
2203505882,0.25390908867117196
2203494607,0.226828886135964
2203528680,0.508943552093776
2203518122,0.21859702681441637
2203542882,0.20424606588201832
2203556420,0.3208305100300115
2203557128,0.39152553996568246
2203529837,0.4768721586782054
2203527337,0.3345549958300267
2203503338,0.05683371477396073
2203554598,0.41294290278900975
2203542339,0.18081846725766565
2203488249,0.20924992492522126
2203546693,0.43877155783720156
2203546159,0.2389649503207126
2203533206,0.13701224342177523
2203550230,0.15993687658933442
2203538198,0.05489189719518161
2203554979,0.11111163861395344
2203553318,0.39869653231827734
2203554668,0.7422842026612042
2203553926,0.20028823466826673
2203545211,0.5121884113336859
2203548815,0.3305481192435395
2203526569,0.22436280099230113
2203547910,0.3409651720501683
2203559060,0.2788614427785131
2203502165,0.628238585709689
2203559103,0.48517311108133243
2203545656,0.18467117071242098
2203550447,0.12841735626665357
2203523262,0.09506625476228667
2203557325,0.2924588400157282
2203556024,0.13712657291733146
2203559584,0.7155399652923342
2203557564,0.5172932157451864
2203550014,0.2795740119170935
2203544677,0.30901051451762857
2203527303,0.5978811114744751
2203541796,0.27943526719702416
2203500924,0.2871371879571373
2203555359,0.38962633025465654
2203501134,0.7064167430188174
2203554832,0.3373205493298918
2203559133,0.386506434813593
2203556948,0.5760650588763706
2203550191,0.07280303901442486
2203539070,0.12436111192493988
2203476122,0.6310862200543027
2203530675,0.493924908465755
2203543494,0.4647080029785829
2203547002,0.4187235438096703
2203548584,0.4647080029785829
2203544758,0.3949314493440814
2203542040,0.4204111408975579
2203514788,0.16648561150207977
2203555006,0.2761283613948069
2203503039,0.3128524343825033
2203515525,0.6982897748118213
2203537029,0.1617786321942828
2203546279,0.3851010655633953
2203557249,0.21569439652452702
2203529938,0.38223723462544057
2203532063,0.7548051908956589
2203547654,0.5556432931623168
2203532269,0.2921269721836665
2203553271,0.29036733934182674
2203521054,0.07802422792425504
2203505459,0.24062136225160913
2203513798,0.14650047417513695
2203545100,0.0592166508846407
2203554270,1.0644580482363173
2203547245,0.3672411103674418
2203552147,0.40016058968408447
2203515002,0.596087194984113
2203542131,0.006931471805599453
2203517856,0.1034661239116278
2203506156,0.22848927471288488
2203505411,0.03038295141454427
2203520441,0.15810240964658945
2203555412,0.40244100677946903
2203541186,0.11222681020099694
2203525826,0.14752835672624248
2203558084,0.3438662441702051
2203536283,0.2106536803558204
2203505155,0.08194684889217713
2203502944,0.5568488381051999
2203557337,0.4745015143985153
2203528264,0.30709399124215425
2203557972,0.39532467261442855
2203501725,0.6221692634255421
2203552988,0.34751013336513076
2203559205,0.3680527633777466
2203530735,0.39871607422878064
2203558388,0.23568818085132107
2203489992,0.29008247703396334
2203481578,0.17144555495386027
2203557233,0.3057562129141549
2203546574,0.7964232484344471
2203536590,0.6009562965438604
2203513404,0.006931471805599453
2203546276,0.0973068278509864
2203554332,0.6815831328025915
2203505500,0.14562866308448028
2203535754,0.0905062542892908
2203520644,0.3515556191417131
2203537581,0.4456898595613607
2203554880,0.3208601995039326
2203526075,0.12507509380108214
2203553875,0.5782413823230306
2203546493,0.23976525407152088
2203539296,0.15903601820609026
2203514587,0.08926867231106815
2203558062,0.25176661029176556
2203538196,0.22429905926561175
2203557928,0.4502234611643817
2203501600,0.22108341862130923
2203559012,0.10940251214985217
2203538105,0.2154820898448009
2203518528,0.23333410659467144
2203548786,0.19087030007004435
2203513019,0.5240570296074867
2203558917,0.4254281398022509
2203551515,0.6240389603990677
2203557267,0.25160374781875544
2203549122,0.024526373892192147
2203552826,0.24835541257815144
2203544526,0.4503176614842806
2203552482,0.3678639781641072
2203529527,0.11206061579042217
2203555102,0.44988634957889656
2203489391,0.32453172670047775
2203547052,0.07101950764278935
2203521258,0.3619073456698545
2203514453,0.4740738871162965
2203529525,0.6571307922380188
2203555544,0.5123893339943629
2203532843,0.6004029464034395
2203502299,0.09331428936989755
2203547193,0.24995144423332596
2203522860,0.3651858179216924
2203520576,0.1465330941455065
2203529206,0.13990939638841587
2203545270,0.3206982177486306
2203497318,0.41025799172303523
2203515006,0.5064511523529274
2203549717,0.3767751622219038
2203551551,0.3214166376644261
2203549647,0.08613439650373177
2203555943,0.40267774983184457
2203515554,0.4307350185344601
2203501249,0.06065715381568439
2203553342,0.28619895298227527
2203558223,0.7217787430355577
2203530592,0.1617786321942828
2203548245,0.2781830610707072
2203543484,0.5699254938418659
2203555623,0.41095976714067767
2203538647,0.6255311448715003
2203542935,0.6302247753714711
2203552921,0.386973567068424
2203538197,0.22429905926561175
2203544067,0.44932964094275696
2203557301,0.3257189442374006
2203506336,0.40210203098884245
2203533810,1.34917351777972
